-1.4568763177056203,3.7403055608011297,-7.40451844591174,7.440964035907349,-1.5498779534738,-1.66169686169337,-5.7572130135764095,1.61501101078404,-2.19488072574389,-6.80713525144464,6.82579316213884,-10.399749117769199,1.83644883978883,-11.872845098188,-3.6423925983095002,-6.0441031440521,-9.750776386541231,-3.11637225405711,0.0653171492484702,0.529557330911833,0.9578974516299441,0.14533947967678099,-0.0447039008346728,-0.544961671329029,-0.7577565355547209,-0.00535236923589807,0.318152285707546,-0.32355362264237103,2.28,1
-1.5068314735332,0.26868289856378397,1.7456558887608897,1.3197851277299,0.8354544301002471,0.416070735476824,1.21231640854505,0.0422725924095606,-1.16928912858907,0.39102071365969004,0.603521564474196,-1.05538264480764,-2.30544432012505,0.562455594880557,-0.216276335491458,0.801989284996085,-0.906477006145321,0.227241664841225,-1.3542834034098,-0.26058467487066,0.0209995599785202,0.0974286193528635,0.150426675937884,-0.379720693550326,0.5411947307674929,-0.0235543591892426,-0.203802004212866,-0.23117891914590696,118.85,0
-0.837197624444862,1.6610283432809199,-0.4977766702949771,0.609353534940357,0.809704832988265,-0.270067332714943,1.36655307338534,-0.0668970540167087,-0.19351954831295198,1.10133387274799,0.182615673718738,0.00927611878330771,-1.14742866229781,0.6186978376216651,-0.841006776477044,-0.906906016338927,-0.18504923469701998,0.31576575797044204,1.1115552749150701,0.358317197751309,0.0191522412663867,0.5730184586083901,-0.302918858383705,-0.4806656157226729,0.17966326853255,-0.3486990443960539,0.771764446670868,0.41023431994042203,38.18,0
-0.734303155037818,0.435519332206195,-0.530865546585229,-0.47111960693040705,0.643214386605141,0.713832369657908,-1.23457207133269,-2.55141159871634,-2.05772382572102,0.166830707878014,0.5675519546046021,-0.8580599158957499,-0.44806792995767797,-0.264936238828755,0.88886293915465,0.8381206165603851,1.4250596544918501,-0.16966418260072802,2.5020273885844304,0.864536120628702,-1.0048773785160898,1.1503535878692799,-0.152555282700309,-1.3867446332409599,0.00471601482800044,0.21914583821982,-0.0582573076118087,0.15804798869707098,29.95,1
-0.9464792683418749,0.6304384361168829,2.60576444045669,-0.5111339252987971,0.6873130685016791,-0.803397870630275,1.27503722980497,-0.7328218610405021,-0.0713009389743064,-0.00597384787841365,0.555604369413724,0.04336953803558,-0.000114093111540349,-0.5447585539048679,0.7847156794769742,-0.267654485383735,-0.4900130120922971,-1.17455398087905,-1.1417281696386599,0.0277483566039688,-0.274018467425072,-0.426891926556072,-0.217734741735334,0.5958955338092039,-0.0232524699080294,-0.10375990784989302,-0.760543458924702,-0.558999927905993,1.98,0
1.44942198789058,-1.0484868431427599,0.534325806375715,-1.37820987088713,-1.64759281606464,-0.8342885814138359,-1.03368856004812,-0.0901402176194581,-2.04256758104037,1.62158313607442,1.3174831702941598,-0.39314942203431896,-0.132814126658505,0.00479075701781083,-0.0919546887544943,-0.240258982086415,0.3622137249452171,0.4502664482517079,-0.0309508052148751,-0.344259110518424,-0.15118495518405403,-0.117758012846212,0.0478862874553403,0.49880982961402504,0.31021103042989506,-0.23525255872291603,0.0219076316991228,0.0128657297274702,20.0,0
-0.259853678698864,0.56205786738781,-0.203516038124975,-0.7609751675498392,1.07248244930186,-0.641933349707559,0.926455739099779,-0.17639198293490696,0.11399723997380498,-0.287182736048333,-1.84348515871595,-0.198796160243052,0.22099714596794698,0.00460476814453891,-0.30030137808045504,0.211241199034228,-0.802794684301953,-0.40751857021345006,0.337441812972491,-0.0640963277256928,-0.333291406294429,-0.736146534537881,0.21851528063141604,-1.01621381765748,-0.293275594994908,0.20160154188365198,0.15132295317855401,0.0528545840217476,5.99,0
-1.1045255010361799,1.71608343894392,-1.12470925325044,-0.6138688068884539,0.27451139161849203,-0.5517694410279971,0.20839133544301602,0.7015128857558051,-0.42836038513689206,-0.0675919900843219,0.7126729740107259,1.41593776466654,0.9230665778040359,0.92909461695523,-0.294980388806453,-0.12651924068139098,-0.419091622700065,0.531429676569249,0.22434231862190399,-0.0794860842087984,0.513819231950318,1.4567958367828402,0.0559912742785833,0.7603443385417071,-0.705195620466263,-0.287210794123224,0.105204891866108,0.245040321206922,2.29,0
-0.15563537991363,1.01657555677626,-1.00539668521331,-1.3781583546349498,1.7096183386957198,-1.14990860254067,2.06801515707548,-0.868970559701649,0.361728803938272,0.3911763451106551,-1.77703266166982,-1.11706625525182,-1.0537423159090602,0.315298994966562,0.0847130159121925,-0.513031471794784,-0.951671607732239,-0.0122516526373864,0.247480473642024,0.12913492145907002,0.0417568756908193,0.6955887286968578,-0.39021940511083203,-0.9775836956542979,-0.20283818492317301,0.0907774464661356,0.0432585775618563,-0.129507161538466,15.41,0
-3.5764948264458,2.31842150813501,1.3069853295881202,3.2636649223555296,1.12781840881043,2.8652461373582203,1.44412464888046,-0.718921833851611,1.8740457085899902,7.398490783345081,2.08114562393643,-0.0641447523642622,0.5775558887762329,-2.4302014118123503,1.50599327416251,-1.23794088792793,-0.390404663248005,-1.2318042589399099,0.0987384558351899,2.03478558572906,-1.06015143656451,0.0168672508446993,-0.132058215693801,-1.48399578398146,-0.296010935476064,0.0628225484481408,0.552411113771332,0.5097635504657191,76.07,0
-0.6401706642651851,0.10133540857205901,1.5604978328260601,-1.3782982542937199,1.2834138366006,2.19183886119196,0.0945061229291257,0.6393186147730721,0.20973659037578896,-0.7997625601737779,1.4992134095865601,0.9216481972399029,-0.17518699285808897,-0.267543533096769,0.0347397482467227,-0.6972495141327191,0.0947362442571533,-1.3569401793676101,-2.16429386685257,-0.18016169146979197,0.38972209699301796,1.4697988161835,-0.168269012511354,-0.523019269398205,-0.523429182463428,0.548333263715262,-0.007941205217841571,-0.0980480580197531,4.93,0
1.33284931179458,0.38919824918427603,-2.16559660467804,-0.306872623831362,2.6413512514436,2.80808376427436,-0.171626636099457,0.683351733616692,-0.29796200128389,-0.652096600406493,0.418002664896219,-0.32243692372967503,-0.143469154599387,-1.1545242958661899,1.157633713505,0.878174917750572,0.536917519702814,0.712873012618197,0.00677355522536129,0.0536071193018422,-0.20743240447289701,-0.6924166841818179,-0.11859751164434901,0.8914796678605641,0.7302403643301479,0.384013445762976,-0.0284652724675567,0.0361233094119335,0.76,0
0.14963228490539002,1.07714613291502,-0.43402420824522,-0.5722764833616589,1.0349915141658699,-0.7662730580348621,1.0121142436241,-0.142416601499174,-0.143743503484681,-0.8530629069575691,-0.671822048942161,0.213622772978891,0.7162655698989799,-1.16087864708205,-0.3066539102199,0.331115661202332,0.286792160452943,-0.264582510492875,-0.191618657698509,0.0676946857610011,-0.34063048549151004,-0.799073073096012,0.0738828291072058,0.49183696492919105,-0.38272583304492297,0.11674708856413199,0.226611995669345,0.0848659304014921,2.58,0
1.93615444984875,-0.23062051076950302,-0.7631349606845509,1.4809695039536002,-0.109018231653504,0.0183689339170735,-0.19855217591409802,0.10212139893833501,1.0340471957566801,0.19549179134267497,-0.21972266511373603,0.7850889410138241,-1.33358230964742,0.13543502535316498,-2.32385617500735,-0.508213254698188,-0.142544111281473,-0.17888004452856301,0.7133405329234921,-0.3551834740629029,-0.319714703178391,-0.59914320967382,0.19553017906095602,-0.39621896158396797,0.0375759323291919,-0.815434376896318,0.0286243150555995,-0.0590625958736744,6.0,0
-0.289859704343154,-1.00167331110815,0.214040700856601,-2.18764723393517,-1.1494930861135302,0.384380189455996,-1.46883987719902,-2.61326747347981,-2.65832586088186,0.48604086142038205,0.8458981461269119,-0.284247403428185,-0.290064613877961,0.510470070061153,-0.498670559559561,-0.0252937273072681,0.305977275863463,0.177505879857724,-1.23882906486744,0.637496346388568,-1.2036361006858998,0.3850164557860229,-0.233593471358682,-0.324382069238734,0.572796261816737,-0.23204505156992603,0.0634445463515956,0.268516447740166,222.0,0
1.05447793597221,0.008232935898337141,1.0268353423580199,1.08926415577409,-0.8114555759531179,-0.399525162958752,-0.315920894675477,0.0754692031321656,0.0625729849249321,0.103107209117504,1.5068938405366998,1.0200323233842,0.049715760694299005,0.322170146008101,0.580214693373161,0.632759328476865,-0.7921411584765649,0.48100216880880103,-0.296353387817445,-0.0273331580649747,0.0342670470560724,-0.0213766155471404,0.0314000243813484,0.519114936588117,0.24781264557551,-0.547146571518939,0.0373502386102286,0.0370461888213876,49.99,0
2.02263643935553,-1.16757902669199,-0.0590724740650638,-0.970926090621684,-1.1709824110612599,0.247025318004747,-1.4014045950895402,0.171213761902043,-0.0560124782989493,0.7953107331724691,1.15657544117578,0.9138274348220201,1.49187649918429,-0.750086033903134,-0.30129081655869605,1.5876913407259399,-0.281055806788778,-0.7472481536906709,0.568444709958082,0.16049165456225598,0.315928662513508,0.895750893774848,0.263977695897078,0.748110691096476,-0.45292372250744106,-0.314697637635784,0.0341287082149558,-0.0296081760715138,45.0,0
2.0831672716313503,0.128433069099012,-1.3356545828372801,0.34933952990670397,0.420063000589267,-0.7164360225270121,0.106890104640084,-0.38562773912075804,1.9282525189881998,-0.5001509376473279,0.29361139821350607,-1.8274631071163001,2.46330965762144,1.7593146286385302,0.13506742823143,-0.358741774687426,0.15861479029855302,0.237327590457941,-0.42600303950490603,-0.22475610196611198,0.12184986780125501,0.790584236248876,0.0105933065366962,0.5863203066586441,0.35315833772509203,-0.483935992110698,-0.01516717059771,-0.0532772142979534,1.0,0
1.23153211285684,0.5277506438850179,-0.0546088021740968,1.10523830184926,0.170030064362263,-0.8292794291187242,0.499991152359563,-0.24442321761610697,-0.70919835664471,0.250121700671577,1.44313540036524,1.2584523123329199,0.622107473431982,0.615807999980698,-0.13618952172736698,-0.0120704651440092,-0.618670910799838,0.0297288886192806,-0.0219243733308349,-0.101840057903309,0.0615404905893839,0.23010622358292002,-0.163806028037449,0.35565671847367897,0.8399214121467831,-0.29965516183450197,-0.00838250428837293,0.00218355434478443,1.0,0
-0.117799513217589,-3.14440376043204,0.32644682396294,0.046497103141719,-2.1526400483644,0.232533212531316,-0.22395519112019,-0.0433053809070556,-0.21681775160896802,0.10557415431030599,-0.28139818801637895,-0.2786600171966889,0.416044378412829,-0.516430675296051,0.699292898628177,1.01581094580014,0.6092786313690289,-1.4678603380276103,-0.0676065662648827,1.55317093997905,0.6520421924214279,0.285068873786079,-0.637890756559747,0.15554131614894,-0.00683129987319661,-0.23777318479196302,-0.0726244539193818,0.153977865158363,750.0,0
-0.958621828892788,1.14654655092787,1.3626565760006597,0.895820774633649,0.35347706553947394,-0.86044508897773,0.6568960245022479,-0.67586276471009,0.20105061289565102,1.1804472006498898,0.160448453471217,-0.298226212238593,0.25585532636652897,-0.9333517789247671,1.92191308243379,-0.48875805853691495,0.355864666590781,-0.0525817007244595,1.5682538724002502,0.33886715709350296,-0.34083381718843897,-0.432848987406082,-0.166377503311852,0.36918586645088597,-0.752106002761884,0.180851657790369,-0.28762088063955,-0.151921104346821,7.99,0
1.8774372619289,-0.280871491453977,-0.971661047833631,1.3619019264054,0.279509693305447,0.600527618918247,-0.154074826119445,0.15869669623899801,0.8577088058795941,0.13216726861545802,-0.0634273214578805,1.31397163419551,-0.223770541739338,-0.0839824131365858,-2.34083688828216,-0.5654748717185379,-0.19542783068622696,-0.334451053797656,0.660673746474219,-0.19047271777197602,-0.29112606824409804,-0.574839483385801,0.186930747222538,0.260811966404404,0.0742074194456357,-0.847571991261448,0.0273285559107923,-0.0450303670157734,40.0,0
-15.903635202011301,10.3939171427504,-19.1336024646827,6.18596883540498,-12.5380209157442,-4.02703044708406,-13.897826598198499,10.6622517826007,-2.8449539848203598,-9.66878891236125,7.394419410538629,-11.6356300484755,1.4232769254553101,-8.64045910049478,-0.674719538892936,-7.695568788296191,-13.6841395944616,-4.77740603940726,1.26834277321029,1.50156541071894,1.57754822493456,-1.28013712313136,-0.6012945268691939,0.0404039214626868,0.99550197117886,-0.273742711729157,1.6881358963980002,0.527830799573719,99.99,1
2.11235288450601,-1.4195728406617298,0.281746651533721,-0.508513790750229,-1.89363449786906,-0.112942214194842,-1.7433812925085401,0.23990723203664802,1.3083293991577198,0.5590188473671021,-1.75706751625245,-1.15501609354564,-1.6843556764202,-0.863836430072283,-0.8297266243605509,1.0207687793625,0.5548945320978871,-1.03785514951737,0.8728655747233031,-0.17717690337647,0.106348051403857,0.54040547653463,0.24212935197103,-0.12524718600264698,-0.384767370155231,-0.176181282597139,0.0502890835348619,-0.0424868196484841,4.5,0
2.0915344189113103,0.14818142783205,-1.93415762365872,0.281107357764158,0.754508312807302,-0.46491043299405893,0.20290791333938699,-0.205736123539932,0.453322429135224,-0.40400729628592996,-0.926509417310947,0.251952590715819,0.662099334020106,-0.9705047028129541,0.238747525506827,0.39661265961954206,0.300061066671157,-0.27629559614684,0.183926647994476,-0.0973133061446821,-0.384970314082649,-0.985560682885126,0.265684459141186,-0.0554258515092496,-0.184911577831952,0.20865215256823,-0.058323439565955,-0.0342857895865153,8.99,0
1.77954982924721,-1.1398822526258998,-0.639203282952099,0.828389133693307,-1.1337891815590502,-0.526516318425216,-0.5447821168335639,-0.0774625555635611,-0.0484218750850566,0.9757954443590792,-1.4131496010301499,-0.7516924303558008,-1.20877484740359,0.27113747807136895,0.35948709490768105,-1.32805762350675,-0.177779838863668,1.43341903481475,-1.3690383316745,-0.46756225761783293,-0.23857328023723604,-0.4511013019584171,0.15706971087467902,-0.12035769059820199,-0.290587245430605,-0.6794120528525419,0.032878204397178,-0.00765536227711887,158.0,0
-1.2296689167881398,1.95609915073809,-0.851197959645561,2.79698655025108,-1.91397684079333,-0.0449344462262948,-1.3407393535591499,-0.5555479867039,-1.18446766006311,-3.24510859732028,2.33832327000211,-2.8200421882306803,0.763325773164453,-5.4195898691679405,0.0414327925041231,-4.18075778829053,-4.2850705920981005,-2.53645157282245,0.93023918577297,0.27045925515097496,1.20805425987967,0.27761179727219104,0.0192658003152734,0.508528831195383,-0.20118289722656602,-0.24960041934759503,0.5622387428394879,0.0753085014191344,170.92,1
-4.64189285087538,2.90208643306647,-1.5729387093174199,2.507298518227,-0.871782564349351,-1.0409025722626,-1.59390073966645,-3.2549050858157904,1.9089626859370699,1.07741752106048,3.33850216040272,-6.54261034532574,1.09953638182128,-3.26647554459315,1.0147279044429398,-4.84238307827835,-5.269876299726,-2.34466857415508,1.95922405409272,-0.46567922034412196,1.9635966663414601,-0.21741391597324497,-0.54933995583883,0.645545202036521,-0.354557818794591,-0.6117638450064791,-3.9080804754779903,-0.6712482651471171,11.39,1
1.31742619906947,0.419112053630555,-0.5812150193780921,0.717058113810361,0.660812709633871,-0.201942508655302,0.42105785246507704,-0.131641870049142,-0.453081488027997,0.21737370405277104,0.286654966369965,0.500830438193985,0.0809813552196444,0.6972799488521538,0.0706827180217156,0.321474026728346,-0.9858129343242241,0.5101439978977621,0.477018020296115,-0.109729075190878,-0.0228851366851987,-0.0385021305095137,-0.30110171185137397,-0.8178314305346359,0.9774264272287192,-0.241295127833834,-0.013394837495122,-0.0112405266613877,1.0,0
2.11294139862623,-1.2232854241609399,-2.0502816471233603,-3.1891654270089798,0.23664111030924,0.623387074745702,-0.6725381619745361,0.20350686679934502,0.682099631706772,-0.32607162103328,1.3190298000975802,1.19688692276284,0.11751107058014099,0.6720142630220101,1.6493258514933402,-3.17009012775212,0.502615376337557,0.7711490009308142,-0.612957118500019,-0.678261435753707,0.0298363031719412,0.868251739593458,0.0795517155564916,-0.7204567914340079,0.12600332961733401,-0.529737130503404,0.0958625078962494,-0.0713320137465937,5.45,0
-0.700843135089647,0.44100648077566296,-1.52289239177073,-3.03981996265671,3.2662586461974,2.9989768572021096,1.2205991510472298,0.471338005728325,-2.33592525271232,-0.0304280442524767,-0.445671598262791,-0.7011024416946631,-0.36664428719765296,0.7137666181456851,-0.544305423598646,-2.1918201963144197,-0.11438234894322001,0.5687939714570961,-1.3348952039316202,-0.498823249949533,-0.0952352268748485,0.050935370538132005,-0.673241278392155,0.772734046945729,1.4071328537771999,1.06741285286557,-0.215886503440242,-0.00694566795940331,48.0,0
-1.8369398052409598,-1.64676405421121,-3.38116824152195,0.473353567439937,0.0742428680588724,-0.44675069846820004,3.7919065488031,-1.35104516710281,0.0951859632710584,-0.0844995591396119,-1.54230486820434,-0.540534807018906,-0.27207903913702,0.712541142762088,0.234979844917,-0.9076660658035479,-0.391051374531861,-0.0347191590047466,1.08428646665042,-1.58614369731197,0.0106634770821352,1.78668137304358,-0.151178223750849,-0.582097763853728,-0.9560615356794879,-0.334368991860647,0.7156003264030129,0.37044974700095507,720.8,1
1.08837493830851,0.8984740237210591,0.394684329076182,3.1702575745145203,0.17573879687403002,-0.221980885195245,-0.0229887284923858,-0.0108735366656839,0.860043617194172,-0.592472935320844,1.0727283997357802,-2.5475568142293104,1.23595005675711,-0.33030580375144103,-1.02235437464957,0.33564217251961403,2.29899822072815,-0.16209620948120002,-1.5327072124843202,-0.217358192249005,-0.42355390421586697,-0.800852284805578,0.0776144554303444,0.167608452574198,0.35018181744319393,-0.118940929478619,0.0129477659306532,0.0542542721018558,3.79,1
1.2229184927438899,0.29505230737768395,0.17717030323718802,0.927485472379338,-0.0643199552424007,-0.45777060836294303,0.101387993963419,-0.0586354714421013,-0.236584382691294,0.187497454877788,0.9918467864595601,0.705358848018508,-0.14915677273045902,0.5900856939948029,0.256307780747448,0.346549519429498,-0.789068617637298,0.46529592808153597,0.0428947891125746,-0.12834263983872699,0.0567334136611384,0.168602268388651,-0.15118451742909697,0.0124233406374559,0.696939262225117,-0.325213117546296,0.00856488269085791,0.00674028277936835,5.14,0
1.83189686648722,-1.22478669068248,0.7459383077525601,1.03585030737672,-1.7887513899956498,0.414721512924904,-1.50711345756567,0.176125567439071,0.7536965355782149,0.6942910843453011,-1.55565869197548,0.937116664800621,1.5038042589736798,-1.26068320245361,-0.841867974197658,-1.36644831648755,-0.198194826754328,1.57897262816284,-1.2496504335140401,-0.43931638341740104,-0.126465579463879,0.41770900477897793,0.155873241223905,0.0460079872592176,-0.305306764853478,-0.535099301039281,0.137988724683147,0.00371116375126641,84.0,0
-1.09003307905099,0.49412856953137,1.52678921860531,1.76908250076067,2.6536261905263396,2.50640143438376,0.4528027231110279,0.644383936871208,-1.15083277190054,0.354322054912204,-0.253556667855908,0.217153397720512,-0.399376202499712,-0.45475031335787697,-2.81137796967799,0.245216346392195,-0.676967340681597,-1.0515985447249498,-2.99924206464841,-0.203856762426976,0.20469295993642497,0.779973743162022,-0.3607414814489579,-0.952133554701908,0.282721383912945,0.0147536737496862,-0.0693331825076038,-0.118561644341382,1.51,0
1.1796919950453302,0.422333731758125,0.783282183098263,1.22440866320661,-0.5728207027733709,-1.17467985456704,0.198270271600209,-0.265736898104824,-0.142958874990948,-0.0533216795218154,0.328795053128937,0.9782365269661499,0.947807530430382,0.17400529254364003,0.891622084984168,0.0289350006683503,-0.34474593080263205,-0.6316336060881961,-0.4982142205211239,-0.0811358982206158,-0.179876977928067,-0.49319632089352294,0.15085181388013802,0.895118461154975,0.32886999451908505,-0.667379195541156,0.0305734129483006,0.0383575985398136,9.99,0
0.10801989673100801,1.09759011756352,0.152782986892958,2.06058511183087,0.6733580373144449,-0.529664188923995,1.19053199738825,-0.314515490543256,-0.97421718368039,0.256667057627373,-0.9575179510272009,-0.350928470923139,-0.3892519955620539,0.6958665052994231,0.7371553650653009,-1.8484113281660899,0.868723488030445,-0.109456884037142,2.51223293144953,0.19194244829348497,0.171410061188143,0.7205369726718771,-0.23966063224268697,0.0190693525790276,-0.0831598661925714,-0.0919282378285403,0.21314174994972102,0.179613391216225,30.8,0
-11.7117450048282,7.06751305695064,-11.608556443189899,2.51981573549418,-7.2000964247737,-2.82546004954379,-4.8020838308105,7.59607344116243,1.2224988266270802,-0.5149588050777371,-0.33836034040107005,0.193036165118026,2.7563445035116696,2.75419912529958,0.137771634069047,3.03817745815679,6.669376499309941,2.07301983232394,-1.4730412087507798,0.07901315715255901,-0.16738726678987,-1.27957566073104,-0.377240053730025,0.37150437389391,0.490079793768024,-0.424026565706762,-0.16451209051126198,-0.326860743295111,89.99,0
1.23728479160033,0.69566156492891,-0.353485031899773,1.3555068355913502,0.0475859181170864,-1.2542637861468702,0.28414456841478897,-0.22209265217315902,-0.028516186477642005,-0.669459538697951,0.0544140804066223,-0.334853530810237,-0.472011450996666,-1.25412477834527,1.13463490933993,0.615590723620442,0.9181083082977679,0.6430069305411229,-0.622806519589024,-0.12445598760178099,-0.0724524908178837,-0.155733739931919,-0.118595564393575,0.240849265519879,0.6771326192260079,-0.326026012378635,0.0325521075374389,0.0566183550118941,1.0,0
-0.22228768519742198,1.01373033487847,2.00103565702165,0.718066435176446,0.5062327887493401,-0.553274560997793,1.33702667006547,-0.885809208564646,-0.153122484967342,0.570311674680136,-0.0918681465781427,-0.0304942447041542,0.6501529009111551,-0.5468648584436301,1.17273079958331,-0.508198362805246,-0.587892935336872,-0.0845727930582582,0.46527675886756203,0.22539256910551803,-0.0536262920775744,0.336644162571965,-0.25342390742323,0.397480012612974,-0.324131603706154,-0.5295499965503521,-0.5951750817298989,-0.520945376750853,3.99,0
2.10979257074042,0.141907156140018,-1.95587287719855,0.26652585107449,0.75128948749089,-0.44743933627153004,0.16398655980212198,-0.17728850381093397,0.519380419251304,-0.388401581279205,-1.0427128051080399,0.0181280101933413,0.263257776434836,-0.8944603341946908,0.28621438729838206,0.42991425078334705,0.304067644631461,-0.210932543045384,0.20883106919914302,-0.13735286597416901,-0.397747714990088,-1.0244238707572,0.270890730957003,-0.119302513229929,-0.18886711258528602,0.21407727097413198,-0.0595952496655872,-0.0370298540500276,1.29,0
1.1365974395208702,-0.290833406732336,1.16917513281599,0.8124549630280959,-0.9686255903406741,0.17652043335998396,-0.768721208413995,0.27200774675726197,1.0828867678506702,-0.25586739567759,-0.733230936059092,-0.0275459858339674,-0.9707738553976619,-0.181367620379749,0.5665998632621071,-0.0655828435220603,0.140992520158114,-0.542360988242161,-0.37155262322647997,-0.18959320359291895,-0.0778797043406742,-0.0500010109491582,0.0639690571589407,0.0386161124662201,0.154228134411379,0.352695449421332,0.0262327967222149,0.0216395058788627,11.5,0
1.94845153162919,-0.118835717591104,-2.21512966863571,0.0846226037597789,1.4591533977507098,0.8826989971140792,0.314408562677459,0.14174637037651902,0.147608393181501,-0.0241495879275737,0.0507002156397882,0.53144532043439,-0.257895047288046,0.7037849371967291,0.8041341446479051,-1.8738188605169197,1.07935973994952,-2.66529587138002,-1.39376634654313,-0.35787522410882705,0.207920828042772,0.923349833472749,0.12852045989518598,-0.533593173707366,0.0862509509917422,0.8091017336439159,-0.0468606683757399,-0.0935765555046141,0.76,0
1.00189117928624,-1.16769154641889,-0.262955617526047,-0.539184720341703,-0.748391795773505,-0.0373074029777919,-0.23532208488110895,0.0136446996027509,-0.9312197208216859,0.691615728514114,0.744330300246938,0.185552691553529,-0.7164428965222529,0.434545735620371,-0.352251804308617,-1.73445139278131,0.27629915001403005,0.8889912016317809,-0.458785966597228,-0.20629889006708899,-0.29467499844429496,-0.6829624689001839,-0.17318053751644,-0.26288189256629,0.28112566520991494,1.10819257420068,-0.0954219510145908,0.009979734539124029,182.98,0
-1.0201108175528701,1.2819732764977099,-0.469614611473358,-0.15016852482346,-0.360149276806779,-1.11316081098815,0.955889787776055,0.21838545876203,0.28734951741746695,-1.27217563604898,-0.8222571279070792,-0.9982408581827231,-2.16419244792121,-1.18012363947342,-0.647036990490534,0.117593055206709,1.59818695550899,0.37048197357751794,-0.46046929826461,-0.335279896674255,0.0723207942348742,0.38625693110639797,-0.0599053980307576,0.28302736107703497,-0.293503691577393,0.549028549737195,0.0562046943560697,0.148969796684543,99.0,0
1.21370293207058,-0.962796876523747,1.20321480209754,-0.43140576489235,-1.6771117593917098,-0.2123803896133,-1.20327306873124,0.14546038606612802,-0.0476123933368939,0.46011532688635604,-0.138196116173295,-0.5508758949153921,-0.3565453149445129,-0.552644704642076,0.6495485481969251,0.8261258754682941,0.7399439746244479,-1.5086665026821797,-0.0309047848402232,0.0793497076074577,0.374724543744166,1.0735904311328,-0.0621299197026594,0.45276380322912896,0.308225680576729,-0.039805165642971,0.0558237580330687,0.0313950817120225,50.0,0
1.35560874083893,-0.582040266011287,0.5180996887542391,-0.699854972891219,-1.0531593366140501,-0.6122023211423001,-0.705255161894073,0.013441286581845,-0.586922681549038,0.601956317935547,-0.17439933131704502,-1.13118137851828,-1.1103685454916699,0.12950842889786,1.2063017976089199,1.0031551376188101,0.5696140922500239,-1.87328003570941,0.25697446553113,-0.0383495863863839,-0.080134456601121,-0.3874723047566839,0.176789253393007,0.0127671897562332,0.112303788408669,-0.44746216314210296,0.0177073445012357,0.0171024729492358,12.36,0
-1.5337666113097501,-1.4465436852399298,2.32239509494081,-1.4868862419601003,-0.474660476873016,-0.249586742636321,-0.520310848495809,0.339939893075507,-0.894317008372134,-0.149789720794485,0.4858644519959439,-0.5971722468013211,-0.631594864539688,-0.479784878914997,-0.7727921394296071,1.6718858581138798,-0.226116008165025,-0.146881083569747,0.354261625493434,0.6425473371634379,0.546764358140332,0.9314133484261221,0.0990944813828125,0.0134929860773884,0.562489350035274,-0.130330983724634,-0.0313133059428783,0.0807807830001817,168.3,0
1.2613242371950701,2.72680028914035,-5.4350189120369805,5.34275900861121,1.4470430184005503,-1.44258408548501,-0.8987018539906908,0.12306197788850899,-2.74849590498127,-3.2024361223887206,1.9913606347158799,-3.9864162164802597,0.5772068418362679,-8.48579450596077,-0.7947822747270059,-0.6661342673728101,-1.3726293844461799,-0.10431295585569,-1.46691055321726,0.31333163451509605,0.209086136071647,-0.42593761093265203,-0.154439525696635,-0.0188195044268996,0.6322339512183571,0.19292161517589698,0.46818088729015706,0.28048647087269296,1.59,1
1.9867457589733502,-0.391871283214877,-1.2228098127834601,0.0985302348350585,-0.0436677084030384,-0.331958684728322,-0.149929957900384,-0.030246435375151003,0.9381773867355451,-0.0296198753441384,0.5792807003809479,0.961035392587237,-0.626197358486114,0.32397656707192,-1.04936385153251,-0.41848549337767,-0.28158101894842896,0.13329333732373902,0.559773997015429,-0.20817294369708803,0.13064509688459697,0.582836972223963,0.056189100017272994,0.814065982136605,0.164604126768604,0.13865655642439997,-0.0402600465140247,-0.0638035638616786,17.95,0
-0.395582180999488,-0.751792062726136,-1.9846657222602,-0.203459370656895,1.9039671762194699,-1.43028863275949,-0.0765478971696953,-0.99226038178304,0.756307218859539,0.21763045361195396,0.253931337415353,-0.0757071123077077,-2.21552535883192,1.06526242773606,-0.775503007617278,-0.911031401859836,-0.22376826860904298,0.7683698339548871,0.47752145244379296,-1.02771589618176,1.37751532224779,2.15178705623536,0.189224816804228,0.7729432780678609,-0.8724431900238622,-0.200611549796534,0.35685591152347707,0.0321134824802381,0.69,1
1.8577753516182398,0.451086271109002,-0.392208299992906,3.5258478332254906,0.593965250757078,0.865583355069229,-0.109968321095747,0.208120233245175,-1.01711988574616,1.49886800395863,0.241343865805515,0.7776279705802,0.525647836610539,0.11073803403795099,-1.5660412378435,1.2955669982033797,-1.19585722832801,-0.3023394701364461,-0.8246140990509779,-0.18161891013169798,-0.452389931251314,-1.38755375097658,0.503118450626617,0.24014593160696104,-0.544740923253956,-0.6348704172700179,-0.0203838840946026,-0.0335830621186991,18.91,0
0.299408301477392,1.03716905125811,0.188085765075234,0.7877059265034542,0.772075128276219,-0.8215529764660341,1.17310252471228,-0.441791897836824,-0.31627889199867,0.4268164971122439,-0.9512431942000799,-0.38826424774314394,-0.12023674726255199,0.286577173063929,0.753654434470247,-0.476719593378072,-0.435482424667871,0.0456824014324392,0.590513411868474,0.127242739044828,0.0460908590270926,0.522592254471958,-0.09058444650550099,-0.140934031868762,-0.671847415550073,-0.41011212738696,0.274479950892875,0.00190097640553313,1.49,0
